client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
3570	3570-5695-0005.wav	THE MAN OF THE HOUSEHOLD ALSO CAN DO SOMETHING IN THIS DIRECTION AND INDEED HE COMMONLY DOES BUT WITH A STILL LOWER DESCENT INTO THE LEVELS OF INDIGENCE ALONG THE MARGIN OF THE SLUMS THE MAN AND PRESENTLY ALSO THE CHILDREN VIRTUALLY CEASE TO CONSUME VALUABLE GOODS FOR APPEARANCES AND THE WOMAN REMAINS VIRTUALLY THE SOLE EXPONENT OF THE HOUSEHOLD'S PECUNIARY DECENCY	-	-	-	female	-	3570-5695-0005	False	20.03
3570	3570-5695-0006.wav	VERY MUCH OF SQUALOR AND DISCOMFORT WILL BE ENDURED BEFORE THE LAST TRINKET OR THE LAST PRETENSE OF PECUNIARY DECENCY IS PUT AWAY	-	-	-	female	-	3570-5695-0006	False	7.47
3570	3570-5695-0007.wav	THERE IS NO CLASS AND NO COUNTRY THAT HAS YIELDED SO ABJECTLY BEFORE THE PRESSURE OF PHYSICAL WANT AS TO DENY THEMSELVES ALL GRATIFICATION OF THIS HIGHER OR SPIRITUAL NEED	-	-	-	female	-	3570-5695-0007	False	9.755
3570	3570-5695-0008.wav	THE QUESTION IS WHICH OF THE TWO METHODS WILL MOST EFFECTIVELY REACH THE PERSONS WHOSE CONVICTIONS IT IS DESIRED TO AFFECT	-	-	-	female	-	3570-5695-0008	False	6.845
3570	3570-5695-0009.wav	EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH	-	-	-	female	-	3570-5695-0009	False	5.025
3570	3570-5695-0010.wav	THE MODERN ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE	-	-	-	female	-	3570-5695-0010	False	4.665
3570	3570-5695-0011.wav	IT IS EVIDENT THEREFORE THAT THE PRESENT TREND OF THE DEVELOPMENT IS IN THE DIRECTION OF HEIGHTENING THE UTILITY OF CONSPICUOUS CONSUMPTION AS COMPARED WITH LEISURE	-	-	-	female	-	3570-5695-0011	False	8.26
3570	3570-5695-0012.wav	IT IS ALSO NOTICEABLE THAT THE SERVICEABILITY OF CONSUMPTION AS A MEANS OF REPUTE AS WELL AS THE INSISTENCE ON IT AS AN ELEMENT OF DECENCY IS AT ITS BEST IN THOSE PORTIONS OF THE COMMUNITY WHERE THE HUMAN CONTACT OF THE INDIVIDUAL IS WIDEST AND THE MOBILITY OF THE POPULATION IS GREATEST	-	-	-	female	-	3570-5695-0012	False	14.76
3570	3570-5695-0013.wav	CONSUMPTION BECOMES A LARGER ELEMENT IN THE STANDARD OF LIVING IN THE CITY THAN IN THE COUNTRY	-	-	-	female	-	3570-5695-0013	False	4.64
3570	3570-5695-0014.wav	AMONG THE COUNTRY POPULATION ITS PLACE IS TO SOME EXTENT TAKEN BY SAVINGS AND HOME COMFORTS KNOWN THROUGH THE MEDIUM OF NEIGHBORHOOD GOSSIP SUFFICIENTLY TO SERVE THE LIKE GENERAL PURPOSE OF PECUNIARY REPUTE	-	-	-	female	-	3570-5695-0014	False	10.54
3570	3570-5695-0015.wav	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN	-	-	-	female	-	3570-5695-0015	False	7.95
3570	3570-5694-0000.wav	BUT ALREADY AT A POINT IN ECONOMIC EVOLUTION FAR ANTEDATING THE EMERGENCE OF THE LADY SPECIALISED CONSUMPTION OF GOODS AS AN EVIDENCE OF PECUNIARY STRENGTH HAD BEGUN TO WORK OUT IN A MORE OR LESS ELABORATE SYSTEM	-	-	-	female	-	3570-5694-0000	False	12.085
3570	3570-5694-0001.wav	THE UTILITY OF CONSUMPTION AS AN EVIDENCE OF WEALTH IS TO BE CLASSED AS A DERIVATIVE GROWTH	-	-	-	female	-	3570-5694-0001	False	5.675
3570	3570-5694-0002.wav	SUCH CONSUMPTION AS FALLS TO THE WOMEN IS MERELY INCIDENTAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABOUR AND NOT A CONSUMPTION DIRECTED TO THEIR OWN COMFORT AND FULNESS OF LIFE	-	-	-	female	-	3570-5694-0002	False	10.615
3570	3570-5694-0003.wav	WITH A FURTHER ADVANCE IN CULTURE THIS TABU MAY CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT WHATEVER BE THE THEORETICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A TABU OR A LARGER CONVENTIONALITY THE FEATURES OF THE CONVENTIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY	-	-	-	female	-	3570-5694-0003	False	19.025
3570	3570-5694-0004.wav	IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS	-	-	-	female	-	3570-5694-0004	False	5.33
3570	3570-5694-0005.wav	UNDER THE TABU CERTAIN VICTUALS AND MORE PARTICULARLY CERTAIN BEVERAGES ARE STRICTLY RESERVED FOR THE USE OF THE SUPERIOR CLASS	-	-	-	female	-	3570-5694-0005	False	8.405
3570	3570-5694-0006.wav	DRUNKENNESS AND THE OTHER PATHOLOGICAL CONSEQUENCES OF THE FREE USE OF STIMULANTS THEREFORE TEND IN THEIR TURN TO BECOME HONORIFIC AS BEING A MARK AT THE SECOND REMOVE OF THE SUPERIOR STATUS OF THOSE WHO ARE ABLE TO AFFORD THE INDULGENCE	-	-	-	female	-	3570-5694-0006	False	14.505
3570	3570-5694-0007.wav	IT HAS EVEN HAPPENED THAT THE NAME FOR CERTAIN DISEASED CONDITIONS OF THE BODY ARISING FROM SUCH AN ORIGIN HAS PASSED INTO EVERYDAY SPEECH AS A SYNONYM FOR NOBLE OR GENTLE	-	-	-	female	-	3570-5694-0007	False	10.545
3570	3570-5694-0008.wav	THE CONSUMPTION OF LUXURIES IN THE TRUE SENSE IS A CONSUMPTION DIRECTED TO THE COMFORT OF THE CONSUMER HIMSELF AND IS THEREFORE A MARK OF THE MASTER	-	-	-	female	-	3570-5694-0008	False	9.495
3570	3570-5694-0009.wav	WITH MANY QUALIFICATIONS WITH MORE QUALIFICATIONS AS THE PATRIARCHAL TRADITION HAS GRADUALLY WEAKENED THE GENERAL RULE IS FELT TO BE RIGHT AND BINDING THAT WOMEN SHOULD CONSUME ONLY FOR THE BENEFIT OF THEIR MASTERS	-	-	-	female	-	3570-5694-0009	False	12.605
3570	3570-5694-0010.wav	THE OBJECTION OF COURSE PRESENTS ITSELF THAT EXPENDITURE ON WOMEN'S DRESS AND HOUSEHOLD PARAPHERNALIA IS AN OBVIOUS EXCEPTION TO THIS RULE BUT IT WILL APPEAR IN THE SEQUEL THAT THIS EXCEPTION IS MUCH MORE OBVIOUS THAN SUBSTANTIAL	-	-	-	female	-	3570-5694-0010	False	13.005
3570	3570-5694-0011.wav	THE CUSTOM OF FESTIVE GATHERINGS PROBABLY ORIGINATED IN MOTIVES OF CONVIVIALITY AND RELIGION THESE MOTIVES ARE ALSO PRESENT IN THE LATER DEVELOPMENT BUT THEY DO NOT CONTINUE TO BE THE SOLE MOTIVES	-	-	-	female	-	3570-5694-0011	False	11.03
3570	3570-5694-0012.wav	THERE IS A MORE OR LESS ELABORATE SYSTEM OF RANK AND GRADES	-	-	-	female	-	3570-5694-0012	False	3.205
3570	3570-5694-0013.wav	THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY	-	-	-	female	-	3570-5694-0013	False	5.61
3570	3570-5694-0014.wav	MANY OF THESE AFFILIATED GENTLEMEN OF LEISURE ARE AT THE SAME TIME LESSER MEN OF SUBSTANCE IN THEIR OWN RIGHT SO THAT SOME OF THEM ARE SCARCELY AT ALL OTHERS ONLY PARTIALLY TO BE RATED AS VICARIOUS CONSUMERS	-	-	-	female	-	3570-5694-0014	False	11.255
3570	3570-5694-0015.wav	SO MANY OF THEM HOWEVER AS MAKE UP THE RETAINER AND HANGERS ON OF THE PATRON MAY BE CLASSED AS VICARIOUS CONSUMER WITHOUT QUALIFICATION	-	-	-	female	-	3570-5694-0015	False	8.435
3570	3570-5694-0016.wav	MANY OF THESE AGAIN AND ALSO MANY OF THE OTHER ARISTOCRACY OF LESS DEGREE HAVE IN TURN ATTACHED TO THEIR PERSONS A MORE OR LESS COMPREHENSIVE GROUP OF VICARIOUS CONSUMER IN THE PERSONS OF THEIR WIVES AND CHILDREN THEIR SERVANTS RETAINERS ET CETERA	-	-	-	female	-	3570-5694-0016	False	14.15
3570	3570-5694-0017.wav	THE WEARING OF UNIFORMS OR LIVERIES IMPLIES A CONSIDERABLE DEGREE OF DEPENDENCE AND MAY EVEN BE SAID TO BE A MARK OF SERVITUDE REAL OR OSTENSIBLE	-	-	-	female	-	3570-5694-0017	False	8.335
3570	3570-5694-0018.wav	THE WEARERS OF UNIFORMS AND LIVERIES MAY BE ROUGHLY DIVIDED INTO TWO CLASSES THE FREE AND THE SERVILE OR THE NOBLE AND THE IGNOBLE	-	-	-	female	-	3570-5694-0018	False	7.815
3570	3570-5694-0019.wav	BUT THE GENERAL DISTINCTION IS NOT ON THAT ACCOUNT TO BE OVERLOOKED	-	-	-	female	-	3570-5694-0019	False	3.755
3570	3570-5694-0020.wav	SO THOSE OFFICES WHICH ARE BY RIGHT THE PROPER EMPLOYMENT OF THE LEISURE CLASS ARE NOBLE SUCH AS GOVERNMENT FIGHTING HUNTING THE CARE OF ARMS AND ACCOUTREMENTS AND THE LIKE IN SHORT THOSE WHICH MAY BE CLASSED AS OSTENSIBLY PREDATORY EMPLOYMENTS	-	-	-	female	-	3570-5694-0020	False	14.035
3570	3570-5694-0021.wav	WHENEVER AS IN THESE CASES THE MENIAL SERVICE IN QUESTION HAS TO DO DIRECTLY WITH THE PRIMARY LEISURE EMPLOYMENTS OF FIGHTING AND HUNTING IT EASILY ACQUIRES A REFLECTED HONORIFIC CHARACTER	-	-	-	female	-	3570-5694-0021	False	10.555
3570	3570-5694-0022.wav	THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT	-	-	-	female	-	3570-5694-0022	False	4.295
6930	6930-75918-0000.wav	CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS	-	-	-	male	-	6930-75918-0000	False	3.505
6930	6930-75918-0001.wav	THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY	-	-	-	male	-	6930-75918-0001	False	14.225
6930	6930-75918-0002.wav	CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY	-	-	-	male	-	6930-75918-0002	False	5.025
6930	6930-75918-0003.wav	FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE	-	-	-	male	-	6930-75918-0003	False	23.315
6930	6930-75918-0004.wav	SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM	-	-	-	male	-	6930-75918-0004	False	11.065
6930	6930-75918-0005.wav	THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS	-	-	-	male	-	6930-75918-0005	False	13.16
6930	6930-75918-0006.wav	THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND	-	-	-	male	-	6930-75918-0006	False	5.85
6930	6930-75918-0007.wav	YOU WILL BE FRANK WITH ME I ALWAYS AM	-	-	-	male	-	6930-75918-0007	False	3.315
6930	6930-75918-0008.wav	CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT	-	-	-	male	-	6930-75918-0008	False	4.785
6930	6930-75918-0009.wav	IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY	-	-	-	male	-	6930-75918-0009	False	7.28
6930	6930-75918-0010.wav	I CAN PERCEIVE LOVE CLEARLY ENOUGH	-	-	-	male	-	6930-75918-0010	False	3.035
6930	6930-75918-0011.wav	I AM CONVINCED OF WHAT I SAY SAID THE COUNT	-	-	-	male	-	6930-75918-0011	False	3.195
6930	6930-75918-0012.wav	IT IS ANNOYANCE THEN	-	-	-	male	-	6930-75918-0012	False	1.94
6930	6930-75918-0013.wav	IN THOSE VERY TERMS I EVEN ADDED MORE	-	-	-	male	-	6930-75918-0013	False	2.94
6930	6930-75918-0014.wav	BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE	-	-	-	male	-	6930-75918-0014	False	16.84
6930	6930-75918-0015.wav	THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN	-	-	-	male	-	6930-75918-0015	False	6.38
6930	6930-75918-0016.wav	YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN	-	-	-	male	-	6930-75918-0016	False	10.015
6930	6930-75918-0017.wav	BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT	-	-	-	male	-	6930-75918-0017	False	6.16
6930	6930-75918-0018.wav	THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE	-	-	-	male	-	6930-75918-0018	False	10.81
6930	6930-75918-0019.wav	UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES	-	-	-	male	-	6930-75918-0019	False	11.6450625
6930	6930-75918-0020.wav	BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT	-	-	-	male	-	6930-75918-0020	False	14.4
6930	6930-76324-0000.wav	GOLIATH MAKES ANOTHER DISCOVERY	-	-	-	male	-	6930-76324-0000	False	3.025
6930	6930-76324-0001.wav	THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM	-	-	-	male	-	6930-76324-0001	False	3.2
6930	6930-76324-0002.wav	THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS	-	-	-	male	-	6930-76324-0002	False	5.56
6930	6930-76324-0003.wav	NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT	-	-	-	male	-	6930-76324-0003	False	3.385
6930	6930-76324-0004.wav	BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION	-	-	-	male	-	6930-76324-0004	False	6.15
6930	6930-76324-0005.wav	THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL	-	-	-	male	-	6930-76324-0005	False	5.035
6930	6930-76324-0006.wav	HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT	-	-	-	male	-	6930-76324-0006	False	4.455
6930	6930-76324-0007.wav	NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE	-	-	-	male	-	6930-76324-0007	False	2.82
6930	6930-76324-0008.wav	I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL	-	-	-	male	-	6930-76324-0008	False	5.185
6930	6930-76324-0009.wav	DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING	-	-	-	male	-	6930-76324-0009	False	3.405
6930	6930-76324-0010.wav	WHAT IN THE WORLD IS THAT QUERIED JOYCE	-	-	-	male	-	6930-76324-0010	False	2.69
6930	6930-76324-0011.wav	THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN	-	-	-	male	-	6930-76324-0011	False	9.24
6930	6930-76324-0012.wav	WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING	-	-	-	male	-	6930-76324-0012	False	4.655
6930	6930-76324-0013.wav	IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL	-	-	-	male	-	6930-76324-0013	False	4.305
6930	6930-76324-0014.wav	THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR	-	-	-	male	-	6930-76324-0014	False	4.72
6930	6930-76324-0015.wav	SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT	-	-	-	male	-	6930-76324-0015	False	12.405
6930	6930-76324-0016.wav	THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM	-	-	-	male	-	6930-76324-0016	False	9.205
6930	6930-76324-0017.wav	OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE	-	-	-	male	-	6930-76324-0017	False	5.41
6930	6930-76324-0018.wav	HE MAKES IT SORT OF COZIER	-	-	-	male	-	6930-76324-0018	False	2.14
6930	6930-76324-0019.wav	NOW LET'S DUST THE FURNITURE AND PICTURES	-	-	-	male	-	6930-76324-0019	False	2.575
6930	6930-76324-0020.wav	YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM	-	-	-	male	-	6930-76324-0020	False	6.315
6930	6930-76324-0021.wav	SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH	-	-	-	male	-	6930-76324-0021	False	7.355
6930	6930-76324-0022.wav	THEN SHE SUDDENLY REMARKED	-	-	-	male	-	6930-76324-0022	False	1.895
6930	6930-76324-0023.wav	AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL	-	-	-	male	-	6930-76324-0023	False	4.85
6930	6930-76324-0024.wav	THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD	-	-	-	male	-	6930-76324-0024	False	4.05
6930	6930-76324-0025.wav	WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN	-	-	-	male	-	6930-76324-0025	False	4.12
6930	6930-76324-0026.wav	ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS	-	-	-	male	-	6930-76324-0026	False	3.085
6930	6930-76324-0027.wav	FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER	-	-	-	male	-	6930-76324-0027	False	8.27
6930	6930-76324-0028.wav	WELL I'M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER	-	-	-	male	-	6930-76324-0028	False	9.875
6930	6930-81414-0000.wav	NO WORDS WERE SPOKEN NO LANGUAGE WAS UTTERED SAVE THAT OF WAILING AND HISSING AND THAT SOMEHOW WAS INDISTINCT AS IF IT EXISTED IN FANCY AND NOT IN REALITY	-	-	-	male	-	6930-81414-0000	False	12.895
6930	6930-81414-0001.wav	I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME	-	-	-	male	-	6930-81414-0001	False	17.485
6930	6930-81414-0002.wav	ONWARD SAID A DISTANT VOICE	-	-	-	male	-	6930-81414-0002	False	3.305
6930	6930-81414-0003.wav	NO SOUND BROKE THE STILLNESS OF THE NIGHT	-	-	-	male	-	6930-81414-0003	False	3.295
6930	6930-81414-0004.wav	THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID	-	-	-	male	-	6930-81414-0004	False	9.56
6930	6930-81414-0005.wav	WHAT WAS THAT	-	-	-	male	-	6930-81414-0005	False	1.815
6930	6930-81414-0006.wav	WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND	-	-	-	male	-	6930-81414-0006	False	6.8
6930	6930-81414-0007.wav	NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED	-	-	-	male	-	6930-81414-0007	False	4.365
6930	6930-81414-0008.wav	IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH	-	-	-	male	-	6930-81414-0008	False	6.055
6930	6930-81414-0009.wav	I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFAR	-	-	-	male	-	6930-81414-0009	False	12.015
6930	6930-81414-0010.wav	A SOUND OF VOICES A FLASH OF LIGHT	-	-	-	male	-	6930-81414-0010	False	3.835
6930	6930-81414-0011.wav	A FEELING OF FREEDOM AND I WAS AWAKE WHERE	-	-	-	male	-	6930-81414-0011	False	4.7
6930	6930-81414-0012.wav	SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR	-	-	-	male	-	6930-81414-0012	False	4.43
6930	6930-81414-0013.wav	I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND	-	-	-	male	-	6930-81414-0013	False	7.325
6930	6930-81414-0014.wav	IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED	-	-	-	male	-	6930-81414-0014	False	7.41
6930	6930-81414-0015.wav	I DO NOT KNOW I AM DAZED BEWILDERED	-	-	-	male	-	6930-81414-0015	False	3.73
6930	6930-81414-0016.wav	BUT THAT IS KAFFAR'S KNIFE	-	-	-	male	-	6930-81414-0016	False	2.16
6930	6930-81414-0017.wav	I KNOW HE HAD IT THIS VERY EVENING	-	-	-	male	-	6930-81414-0017	False	2.34
6930	6930-81414-0018.wav	I REMEMBER SAYING HAVE WE BEEN TOGETHER	-	-	-	male	-	6930-81414-0018	False	2.93
6930	6930-81414-0019.wav	VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT	-	-	-	male	-	6930-81414-0019	False	3.38
6930	6930-81414-0020.wav	I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US	-	-	-	male	-	6930-81414-0020	False	5.0
6930	6930-81414-0021.wav	A TERRIBLE THOUGHT FLASHED INTO MY MIND	-	-	-	male	-	6930-81414-0021	False	3.225
6930	6930-81414-0022.wav	I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN'S POWER	-	-	-	male	-	6930-81414-0022	False	4.34
6930	6930-81414-0023.wav	PERCHANCE TOO KAFFAR'S DEATH MIGHT SERVE HIM IN GOOD STEAD	-	-	-	male	-	6930-81414-0023	False	4.885
6930	6930-81414-0024.wav	MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME	-	-	-	male	-	6930-81414-0024	False	5.05
6930	6930-81414-0025.wav	MY POSITION WAS TOO TERRIBLE	-	-	-	male	-	6930-81414-0025	False	2.53
6930	6930-81414-0026.wav	MY OVERWROUGHT NERVES YIELDED AT LAST	-	-	-	male	-	6930-81414-0026	False	3.075
6930	6930-81414-0027.wav	FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY	-	-	-	male	-	6930-81414-0027	False	3.85
672	672-122797-0000.wav	OUT IN THE WOODS STOOD A NICE LITTLE FIR TREE	-	-	-	male	-	672-122797-0000	False	4.07
672	672-122797-0001.wav	THE PLACE HE HAD WAS A VERY GOOD ONE THE SUN SHONE ON HIM AS TO FRESH AIR THERE WAS ENOUGH OF THAT AND ROUND HIM GREW MANY LARGE SIZED COMRADES PINES AS WELL AS FIRS	-	-	-	male	-	672-122797-0001	False	15.13
672	672-122797-0002.wav	HE DID NOT THINK OF THE WARM SUN AND OF THE FRESH AIR HE DID NOT CARE FOR THE LITTLE COTTAGE CHILDREN THAT RAN ABOUT AND PRATTLED WHEN THEY WERE IN THE WOODS LOOKING FOR WILD STRAWBERRIES	-	-	-	male	-	672-122797-0002	False	13.62
672	672-122797-0003.wav	BUT THIS WAS WHAT THE TREE COULD NOT BEAR TO HEAR	-	-	-	male	-	672-122797-0003	False	4.76
672	672-122797-0004.wav	IN WINTER WHEN THE SNOW LAY GLITTERING ON THE GROUND A HARE WOULD OFTEN COME LEAPING ALONG AND JUMP RIGHT OVER THE LITTLE TREE	-	-	-	male	-	672-122797-0004	False	10.25
672	672-122797-0005.wav	OH THAT MADE HIM SO ANGRY	-	-	-	male	-	672-122797-0005	False	3.26
672	672-122797-0006.wav	TO GROW AND GROW TO GET OLDER AND BE TALL THOUGHT THE TREE THAT AFTER ALL IS THE MOST DELIGHTFUL THING IN THE WORLD	-	-	-	male	-	672-122797-0006	False	13.95
672	672-122797-0007.wav	IN AUTUMN THE WOOD CUTTERS ALWAYS CAME AND FELLED SOME OF THE LARGEST TREES	-	-	-	male	-	672-122797-0007	False	6.42
