client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
d37d6c673cf96cbb99507e6df49a3a9e622ca73026a14bcf78b49110830bf0e95062a4e1e64c4549d655b4f894af2445c7b2f1bb220211894b722e970f7f97c8	common_voice_en_664011.mp3	I DID NOT SEE HER BUT I HEARD	2	0				d37d6c673cf96cbb99507e6df49a3a9e622ca73026a14bcf78b49110830bf0e95062a4e1e64c4549d655b4f894af2445c7b2f1bb220211894b722e970f7f97c8-common_voice_en_664011	False	8.544
d47bbfba8e90a9164b987879d2908f27b55c873816824fc276bdaa89ceb0e01de6f4f09b18d120fb3ae4eb86538515e0883684834c8aeadd29c712344440f84b	common_voice_en_148071.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	0				d47bbfba8e90a9164b987879d2908f27b55c873816824fc276bdaa89ceb0e01de6f4f09b18d120fb3ae4eb86538515e0883684834c8aeadd29c712344440f84b-common_voice_en_148071	False	5.784
d8738a1180853adbc2f440225b62b5ed920608c166b3014d7d4d6873926454f82b0a52710e675a46d29572b08e2e4c22e57dc68818ba5d3d9eff7bfd8280a643	common_voice_en_1787723.mp3	I BEGIN TO SEE	2	1				d8738a1180853adbc2f440225b62b5ed920608c166b3014d7d4d6873926454f82b0a52710e675a46d29572b08e2e4c22e57dc68818ba5d3d9eff7bfd8280a643-common_voice_en_1787723	False	3.216
f5bdc1ddd92f5cfb5b3540d7a0526145c5cf210a4cd9c0b9e2d6dc06658111b5cb8e49ae335585b01191490d1c3ba02ff3fa982172417625e159a9675ee60b1c	common_voice_en_694765.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	0				f5bdc1ddd92f5cfb5b3540d7a0526145c5cf210a4cd9c0b9e2d6dc06658111b5cb8e49ae335585b01191490d1c3ba02ff3fa982172417625e159a9675ee60b1c-common_voice_en_694765	False	6.5760000000000005
05b6c16aed80c7bd80ab594c184255c46b76e912ebd84e69dbbdffdd8779541e92cf1b0c6fb97725b6659f2f730c20defea6b3d0daddb2d651f619714ed5537f	common_voice_en_505109.mp3	CHEESE IS MADE FROM MILK AS WELL AS MANY OTHER DIARY PRODUCTS	3	0				05b6c16aed80c7bd80ab594c184255c46b76e912ebd84e69dbbdffdd8779541e92cf1b0c6fb97725b6659f2f730c20defea6b3d0daddb2d651f619714ed5537f-common_voice_en_505109	False	5.376
05f938276c3d424a2fb8023d257f04c5ee238fb9f7ebde34f145ba71b2d8a3c11257daeed8397ace98ed0db139753a220e26fbc47fd995cd6cd48c51670c1396	common_voice_en_98661.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	1				05f938276c3d424a2fb8023d257f04c5ee238fb9f7ebde34f145ba71b2d8a3c11257daeed8397ace98ed0db139753a220e26fbc47fd995cd6cd48c51670c1396-common_voice_en_98661	False	11.64
06cb9d15ee210b11173afbf91d3947c5885834efba1c81f401d9317727481e908b7f2bdab3b6cde1bc6c785ef5b94aec328321dbc513807c2c230a212a22a818	common_voice_en_1054.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	48	0				06cb9d15ee210b11173afbf91d3947c5885834efba1c81f401d9317727481e908b7f2bdab3b6cde1bc6c785ef5b94aec328321dbc513807c2c230a212a22a818-common_voice_en_1054	False	6.96
09aa9a97e7ebd6bfbb90783e0408148cb4e92c73ebd9429b92ed6ab843135949abb3b9a03403099d31cadb09ec4d5fc4496a61d5c85fda12c6451bff9678a7e4	common_voice_en_198050.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	1				09aa9a97e7ebd6bfbb90783e0408148cb4e92c73ebd9429b92ed6ab843135949abb3b9a03403099d31cadb09ec4d5fc4496a61d5c85fda12c6451bff9678a7e4-common_voice_en_198050	False	5.4
0a21bd2d265df02730620558b13532db1ad4d69956d0ff6a490c9ccb113479bfb6e3ce53e494aa13c5d68c1cbcfbe2f976fd83bbd2459c975b38d207247d818e	common_voice_en_565583.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	3	0				0a21bd2d265df02730620558b13532db1ad4d69956d0ff6a490c9ccb113479bfb6e3ce53e494aa13c5d68c1cbcfbe2f976fd83bbd2459c975b38d207247d818e-common_voice_en_565583	False	4.104
0c00c971864c06b4ce08aa838ea30bb865163e581440a112392a58e7af767a5d58450bc3f48d29750ac3cb5d54f38bfe1ddb99e07bd0bb86e117ac2b79b84b34	common_voice_en_120499.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	1				0c00c971864c06b4ce08aa838ea30bb865163e581440a112392a58e7af767a5d58450bc3f48d29750ac3cb5d54f38bfe1ddb99e07bd0bb86e117ac2b79b84b34-common_voice_en_120499	False	6.864
0e6d523e94380f70da68280986c3b37c16095e7093ae5b73de0d6ed305b47f379aa94cf35283ceabae9f048adc8719ad99738401fd40046d3e4d8a679217a6e5	common_voice_en_518913.mp3	HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE	3	0				0e6d523e94380f70da68280986c3b37c16095e7093ae5b73de0d6ed305b47f379aa94cf35283ceabae9f048adc8719ad99738401fd40046d3e4d8a679217a6e5-common_voice_en_518913	False	7.824
0fc3425f8eaa15986e5480f18f9a685bcc20cb5a46d5eb06bdd5494fbd5da299c797700dd8eaba251fe2a736eea8b8c41856cd29fef31355648d7e6b09e524bf	common_voice_en_175495.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	3	0				0fc3425f8eaa15986e5480f18f9a685bcc20cb5a46d5eb06bdd5494fbd5da299c797700dd8eaba251fe2a736eea8b8c41856cd29fef31355648d7e6b09e524bf-common_voice_en_175495	False	5.856
100819289add516ccb43d4b111ac08484764faf0e636057b2af069dfdf709ee8bdcb4891ffbe2a167f291eda24b23aa14632b07bd70f00065c798a15472a2ef3	common_voice_en_666724.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	0				100819289add516ccb43d4b111ac08484764faf0e636057b2af069dfdf709ee8bdcb4891ffbe2a167f291eda24b23aa14632b07bd70f00065c798a15472a2ef3-common_voice_en_666724	False	6.936
1047350e87c1cf4b29376ab314bd3bd3f860ae61c4a4772b514943fae67859fb1191e7edf0c2e3bad7a465fb609c941ff3ded80c5e21821cc67534c9f4c1b528	common_voice_en_17273838.mp3	TAKE SHELTER IN THIS TENT BUT KEEP STILL	2	0				1047350e87c1cf4b29376ab314bd3bd3f860ae61c4a4772b514943fae67859fb1191e7edf0c2e3bad7a465fb609c941ff3ded80c5e21821cc67534c9f4c1b528-common_voice_en_17273838	False	4.5360000000000005
131453110351d11780850fd054df05a5566218b54cbdc34028c2d6923bbea13f2b0fdffea259d04d0ac645f4e958f79d40893211e5a56927b23dbf9b00edd44a	common_voice_en_63672.mp3	IT HAD TOPPLED OVER THE BRIM AND FALLEN INTO THE PIT	3	0				131453110351d11780850fd054df05a5566218b54cbdc34028c2d6923bbea13f2b0fdffea259d04d0ac645f4e958f79d40893211e5a56927b23dbf9b00edd44a-common_voice_en_63672	False	6.72
14e07888bb1030a72e83fa88c237862cb57f5363e3c4939d00c20381e23cbfab29b8ee20c9d56092a25bfbace13fae3e1937ef0a2008c90844f28783ef8aad56	common_voice_en_17285669.mp3	YOU'LL NEED A WRITTEN LETTER OF INVITATION FROM A MEMBER OF THE FACULTY	2	0				14e07888bb1030a72e83fa88c237862cb57f5363e3c4939d00c20381e23cbfab29b8ee20c9d56092a25bfbace13fae3e1937ef0a2008c90844f28783ef8aad56-common_voice_en_17285669	False	5.064
16390feeab04f9b5485ee85d3328a0cc995ccd63a220cea6cb20e2f0d5776c674ae3fd4d0eda2fcf1b2e3e96b600ca0704740b71de4822bd2088496c1c2e253d	common_voice_en_590096.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	2	0				16390feeab04f9b5485ee85d3328a0cc995ccd63a220cea6cb20e2f0d5776c674ae3fd4d0eda2fcf1b2e3e96b600ca0704740b71de4822bd2088496c1c2e253d-common_voice_en_590096	False	7.5120000000000005
1643fa9f5a3ecae48815a7e00cae8d47dee3b51a77d5f66b9cb4f9b430ef81e2782b8b240d6700bdb625c8303ccb88c0e306935867a9a59e9ccdc239590591ea	common_voice_en_478578.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	4	1				1643fa9f5a3ecae48815a7e00cae8d47dee3b51a77d5f66b9cb4f9b430ef81e2782b8b240d6700bdb625c8303ccb88c0e306935867a9a59e9ccdc239590591ea-common_voice_en_478578	False	10.752
18c1b6fdea37ec16aecefc94ecbf5acd5221dc3839c7c3ce8bc524689d597467a2c57f5767b3a0d0567d5e7e360fee7022f89ff96bfd6ca5cc391cd697bbd344	common_voice_en_123843.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	2	1				18c1b6fdea37ec16aecefc94ecbf5acd5221dc3839c7c3ce8bc524689d597467a2c57f5767b3a0d0567d5e7e360fee7022f89ff96bfd6ca5cc391cd697bbd344-common_voice_en_123843	False	7.56
1bf9a9f4071023749da76d6662c41abdaeed9b2c5124705d5f878a52fd9c129096b23b525b05615eb0285de9369bb883ba9c23e4460bc03e4e1d737ec9f8b3ad	common_voice_en_654821.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	2	0				1bf9a9f4071023749da76d6662c41abdaeed9b2c5124705d5f878a52fd9c129096b23b525b05615eb0285de9369bb883ba9c23e4460bc03e4e1d737ec9f8b3ad-common_voice_en_654821	False	6.624
1d245655865fae20f892da454bb5c80668d66ce6c88831d9a7e1524cd1156fe39023ffa4733d3dc052bfb0a14351122b821c6cd6da8d5d7ceb9e7a263c38aa2b	common_voice_en_640963.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	7	0				1d245655865fae20f892da454bb5c80668d66ce6c88831d9a7e1524cd1156fe39023ffa4733d3dc052bfb0a14351122b821c6cd6da8d5d7ceb9e7a263c38aa2b-common_voice_en_640963	False	5.28
272451b388eb79c6e0f6753f8baa6de746c11dea11e89a2165215470454d5e64d6b89e3aa6c8773ac84e90aa4d456cd48a1cdd7601ecb72b4372ea04a70b8809	common_voice_en_20925.mp3	HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE	3	0				272451b388eb79c6e0f6753f8baa6de746c11dea11e89a2165215470454d5e64d6b89e3aa6c8773ac84e90aa4d456cd48a1cdd7601ecb72b4372ea04a70b8809-common_voice_en_20925	False	6.672000000000001
2779ab58b6388b788ffaf0f3ac4c713f8ac9e58099d12167b32dbf5a2e96e227c05eb06dba2292579d5fcf788c44316ba19264590484ad8faed23d6b665043fc	common_voice_en_17360971.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0				2779ab58b6388b788ffaf0f3ac4c713f8ac9e58099d12167b32dbf5a2e96e227c05eb06dba2292579d5fcf788c44316ba19264590484ad8faed23d6b665043fc-common_voice_en_17360971	False	7.44
2c8fd6db9eed674977ea8bf20d9be157c36de6bbfab37fafbc09be9e1167eddd894d42126cb8ae3f56f7ab9e97fe419b1ede02b45b60f5b758917d82365558f1	common_voice_en_93559.mp3	DON'T YOU LIKE HER	3	2				2c8fd6db9eed674977ea8bf20d9be157c36de6bbfab37fafbc09be9e1167eddd894d42126cb8ae3f56f7ab9e97fe419b1ede02b45b60f5b758917d82365558f1-common_voice_en_93559	False	3.0239999999999996
2d545bb21db0f8d9f5aa8491bb37c2316f6951c8996d1347f259f62f640c65c84238ae5f7eebeb1af8c710248fe63c6863a29d7d9ccea243c4ad77d395c74924	common_voice_en_55972.mp3	GET A LOAD OF THIS	3	0				2d545bb21db0f8d9f5aa8491bb37c2316f6951c8996d1347f259f62f640c65c84238ae5f7eebeb1af8c710248fe63c6863a29d7d9ccea243c4ad77d395c74924-common_voice_en_55972	False	3.5039999999999996
2d709cc6fd6ffbd90b5cfdcc0026990a920ed20a158fd74f389b99e6a94d30757d00b4d31cc2e52347fa7346880e0925dae2e3e0255a5445fde206603c7daa43	common_voice_en_17772042.mp3	WHAT HAS BECOME OF HIM	2	0	twenties	male	indian	2d709cc6fd6ffbd90b5cfdcc0026990a920ed20a158fd74f389b99e6a94d30757d00b4d31cc2e52347fa7346880e0925dae2e3e0255a5445fde206603c7daa43-common_voice_en_17772042	False	3.6
2e1a5c272ab3521dcca4bed58b5586eabc0213f567aec5ea03875229539fff00d36d94dc7d462ddc1c8fee81ab8c16aefb4c8b36fac68ca9c848c0114742f25c	common_voice_en_598743.mp3	LOOK AT THOSE SHOULDERS	3	0				2e1a5c272ab3521dcca4bed58b5586eabc0213f567aec5ea03875229539fff00d36d94dc7d462ddc1c8fee81ab8c16aefb4c8b36fac68ca9c848c0114742f25c-common_voice_en_598743	False	6.216
31acccaf6b46cbe4099f9de80b56eaa311f7b6e5604db0f3aafe7aa931fb1bc5bee1bfde46e9c3dc4fb4f4284af85dfcd27c35d2b5e6192477465be271e375ce	common_voice_en_103455.mp3	ILL JOIN YOU IN A MINUTE AFTER I LOCK MY BIKE	3	1				31acccaf6b46cbe4099f9de80b56eaa311f7b6e5604db0f3aafe7aa931fb1bc5bee1bfde46e9c3dc4fb4f4284af85dfcd27c35d2b5e6192477465be271e375ce-common_voice_en_103455	False	5.4239999999999995
31edcfff9154cbcb02a5991f3105ab3535c41f3a6712d62d2c0e0bcfd915349ce9e2e621a58fe9db76bd0f5ca1c764c00d0f7177b979ac93fe782bc36b39197d	common_voice_en_3621213.mp3	RAKE THE RUBBISH UP AND THEN BURN IT	2	1				31edcfff9154cbcb02a5991f3105ab3535c41f3a6712d62d2c0e0bcfd915349ce9e2e621a58fe9db76bd0f5ca1c764c00d0f7177b979ac93fe782bc36b39197d-common_voice_en_3621213	False	3.7439999999999998
3220d035865276219ad538dbb5ddbbed76237fb4cc0a3b1a171bfcdd91ae73689ff06e5037478b77ea2c833c2197ec18d7669c957d473e232573bed58d0df6ed	common_voice_en_563863.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	3	0				3220d035865276219ad538dbb5ddbbed76237fb4cc0a3b1a171bfcdd91ae73689ff06e5037478b77ea2c833c2197ec18d7669c957d473e232573bed58d0df6ed-common_voice_en_563863	False	6.624
32c9b3956367e9facc1381e4774d64326a4d6cc7835252d80ad6954e74410eab27a567025cfbb2e6d49f02df181a83c42caafe77ed7f4cd66f6d28f3b9f3dfee	common_voice_en_148612.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	4	0				32c9b3956367e9facc1381e4774d64326a4d6cc7835252d80ad6954e74410eab27a567025cfbb2e6d49f02df181a83c42caafe77ed7f4cd66f6d28f3b9f3dfee-common_voice_en_148612	False	5.952000000000001
33c5503af629ee0dceea2b5dbb1d90beaf5393a617cfa7cd496c01082713a34fd07ff73ee030b01c76e40981ae73204c18e381f41a86d6372cc4eb04b7335f3b	common_voice_en_446600.mp3	LICORICE IS A BLACK CHEWY FOOD	2	0				33c5503af629ee0dceea2b5dbb1d90beaf5393a617cfa7cd496c01082713a34fd07ff73ee030b01c76e40981ae73204c18e381f41a86d6372cc4eb04b7335f3b-common_voice_en_446600	False	3.912
37647f01f048ae8a69ef42942bdaacd3c1ab71fbf82dae8e92b18eb5faed65e8d4c830cd490e24c3d8ac20f523deb809f77c83bf3cc4331053e8c4f5529c42f5	common_voice_en_1729824.mp3	THE REBEL PIMPED HIS LOWRIDER WITH HYDRAULICS	2	0	twenties	male		37647f01f048ae8a69ef42942bdaacd3c1ab71fbf82dae8e92b18eb5faed65e8d4c830cd490e24c3d8ac20f523deb809f77c83bf3cc4331053e8c4f5529c42f5-common_voice_en_1729824	False	7.944
3833ebf44dd58f3b6273a7621b51fd021819b6df1535a04b62defe4ac8aec98edfd2b4a1bb75663ea4cf8bafe86c95cd8b1150a9003d63476eaa1bbef630e08b	common_voice_en_18338546.mp3	THE HISTORY OF THE EIGHTEENTH CENTURY IS WRITTEN ERNEST PROMPTED	2	0	fifties	male	us	3833ebf44dd58f3b6273a7621b51fd021819b6df1535a04b62defe4ac8aec98edfd2b4a1bb75663ea4cf8bafe86c95cd8b1150a9003d63476eaa1bbef630e08b-common_voice_en_18338546	False	7.224
39f87e783b021f3ac02ee1e1f1333f0bb4ff1da9e1958cb7cb7a75cfdd6801a76003aa646f5b9d6d96d08d87789e97f21318dfa51ac34493563ffec9e3c13d3a	common_voice_en_15734792.mp3	THE HIGHEST FEMALE VOICE	2	0	twenties	male		39f87e783b021f3ac02ee1e1f1333f0bb4ff1da9e1958cb7cb7a75cfdd6801a76003aa646f5b9d6d96d08d87789e97f21318dfa51ac34493563ffec9e3c13d3a-common_voice_en_15734792	False	3.216
3a93ff1e1147c2cb3f1008801f803ad7ac92fa02fc924e1b67a2f179d8b35aa62fa2699ad65dd5063a8af96ff9eae0f25278b34b12d53212852847032033ec50	common_voice_en_191991.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	2	0				3a93ff1e1147c2cb3f1008801f803ad7ac92fa02fc924e1b67a2f179d8b35aa62fa2699ad65dd5063a8af96ff9eae0f25278b34b12d53212852847032033ec50-common_voice_en_191991	False	6.432
43b712e14a9bce8dcb54ee7b23da2308a63297c1f6e24d00864282136926efef84f274529c66150aecf43954953919192cf458bdcbf9c7afc93a7aa5432e14be	common_voice_en_479965.mp3	MEMORY IS THE TREASURE OF THE MIND	4	0				43b712e14a9bce8dcb54ee7b23da2308a63297c1f6e24d00864282136926efef84f274529c66150aecf43954953919192cf458bdcbf9c7afc93a7aa5432e14be-common_voice_en_479965	False	2.64
4522e85c7d24793cde7d8334e1fe08dc8a064a065e445c907db6708a8fcd42d6e0ee0c2fba085d1cc74632abf9b5330b4912ab541769305e8717749e324fe36d	common_voice_en_536794.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	3	0				4522e85c7d24793cde7d8334e1fe08dc8a064a065e445c907db6708a8fcd42d6e0ee0c2fba085d1cc74632abf9b5330b4912ab541769305e8717749e324fe36d-common_voice_en_536794	False	12.888
46b3e515cfec2e37905de618a165d94b295ec1934d0efc19a7f3a5c5b836ff2f3a731d6980c39987670432a4e9c233ab026e41a83fb620f77f9aa8815bb13447	common_voice_en_635087.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	4	0				46b3e515cfec2e37905de618a165d94b295ec1934d0efc19a7f3a5c5b836ff2f3a731d6980c39987670432a4e9c233ab026e41a83fb620f77f9aa8815bb13447-common_voice_en_635087	False	5.904
4cdd1b75df74076535856eb0c90aaa771bb7a042f274de8875b15bc77a9d21193b9d289a9ca48e643bf674e057ecceeb730ee0809c7a4459bd7568fbe3d3d379	common_voice_en_435.mp3	IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED	69	1				4cdd1b75df74076535856eb0c90aaa771bb7a042f274de8875b15bc77a9d21193b9d289a9ca48e643bf674e057ecceeb730ee0809c7a4459bd7568fbe3d3d379-common_voice_en_435	False	7.848
4f8dd0898fd791c04fc96475ac5d7b19d274befe1b6c9ae53db94ab47c57ef29c85f6850fbd012d0951b61daa72ca1c8a4709968f6b0a466b3eeb30eea0d9b8d	common_voice_en_567243.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	3	0				4f8dd0898fd791c04fc96475ac5d7b19d274befe1b6c9ae53db94ab47c57ef29c85f6850fbd012d0951b61daa72ca1c8a4709968f6b0a466b3eeb30eea0d9b8d-common_voice_en_567243	False	7.824
4fb64ca6286c98f8242ef09b3afdf7436bbcf193c04e7dc2182aa8dc9ec1331042f2385eb8a562372425c6b742da6896136510fb86b6ae46a378798937a148f4	common_voice_en_697748.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	2	1				4fb64ca6286c98f8242ef09b3afdf7436bbcf193c04e7dc2182aa8dc9ec1331042f2385eb8a562372425c6b742da6896136510fb86b6ae46a378798937a148f4-common_voice_en_697748	False	8.136000000000001
50934f200c94baabe8630d8dc623dfa79e98450658fb93a05257a238a40e60efd7b82ca0fe6353a69386e6d8f0670159af5181ec885110bfb23e376c55257ddd	common_voice_en_18519689.mp3	SHE MAY HAVE LOVED ME ONCE	2	0				50934f200c94baabe8630d8dc623dfa79e98450658fb93a05257a238a40e60efd7b82ca0fe6353a69386e6d8f0670159af5181ec885110bfb23e376c55257ddd-common_voice_en_18519689	False	3.696
5202367168bc22d786b8f1fe2339e96b8359389b83304e7d4df956aaefdafdbaf90c839cfbc0751f1f76956a615292b3e3590b0558aa7657ab1200bec2489498	common_voice_en_680611.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	5	0				5202367168bc22d786b8f1fe2339e96b8359389b83304e7d4df956aaefdafdbaf90c839cfbc0751f1f76956a615292b3e3590b0558aa7657ab1200bec2489498-common_voice_en_680611	False	7.032
526de36e3334b87bce3236f2f1676758db34ce867862edb1b6136242a90c5b7c0cc63e50b444d0785880f015f36dc4d4537267600990241b36acaa99ca643d30	common_voice_en_174037.mp3	HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE	2	0				526de36e3334b87bce3236f2f1676758db34ce867862edb1b6136242a90c5b7c0cc63e50b444d0785880f015f36dc4d4537267600990241b36acaa99ca643d30-common_voice_en_174037	False	10.08
52fa7cb0a7d395a3a6d1eb1745d02557aa542553fe8c7ee86081405e292081934c0daf189037e2f3b0e4546be38fb5c186fdf8f8a49bce4de9d9059258c7e323	common_voice_en_659642.mp3	I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA	2	0				52fa7cb0a7d395a3a6d1eb1745d02557aa542553fe8c7ee86081405e292081934c0daf189037e2f3b0e4546be38fb5c186fdf8f8a49bce4de9d9059258c7e323-common_voice_en_659642	False	4.704
53348f8d6ee6b37e81a5105beba5a4b275c839915b4adb7e055b55bd8c5166ae471d87c207268b8255a55267de82e8fa48a19b94072a8cf27468dfe068a6ee19	common_voice_en_17292622.mp3	ARE YOU SURE THAT IS EXACTLY WHAT HAPPENED	2	0				53348f8d6ee6b37e81a5105beba5a4b275c839915b4adb7e055b55bd8c5166ae471d87c207268b8255a55267de82e8fa48a19b94072a8cf27468dfe068a6ee19-common_voice_en_17292622	False	3.96
541cd186e6d0b5d1e33ecaca5acc125ac2128b5fa91d26bbe99484340372f19b4b0012262dd59ac1e2716416c7070dbcd6472d5e07c7429a3fd9fa2a16a10b97	common_voice_en_16049313.mp3	GRAB YOUR RUCKSACK AND HURRY	2	0				541cd186e6d0b5d1e33ecaca5acc125ac2128b5fa91d26bbe99484340372f19b4b0012262dd59ac1e2716416c7070dbcd6472d5e07c7429a3fd9fa2a16a10b97-common_voice_en_16049313	False	4.56
578a9169c7fdb289a032b2c58e13abfeeba08332c762c942ecb7070f9994a0aa7643bd885ce6b389488cd3893ff51cf5040fc81d31783b13cac3c0fc5123eec1	common_voice_en_365554.mp3	WHAT CAN IT BE	2	0				578a9169c7fdb289a032b2c58e13abfeeba08332c762c942ecb7070f9994a0aa7643bd885ce6b389488cd3893ff51cf5040fc81d31783b13cac3c0fc5123eec1-common_voice_en_365554	False	2.424
5a6321a780c82ea0174abd4fa7383cadbb8e17bff6d33c5b52fed2cc951b521fa39502f31e2adb1eb9a513d0567cb6353da9cd9650f7240427cbcec4981722e2	common_voice_en_513800.mp3	DON'T YOU LIKE HER	2	0				5a6321a780c82ea0174abd4fa7383cadbb8e17bff6d33c5b52fed2cc951b521fa39502f31e2adb1eb9a513d0567cb6353da9cd9650f7240427cbcec4981722e2-common_voice_en_513800	False	3.216
5c77421e043133076ed457f95cebb1871b08b8a9ca99ea803af5bd2c42d87c5ecd37072790d3ee7dfd6672b8f8206da70bd05037f2342c7c2ba07f6b2762689f	common_voice_en_681467.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	3	1				5c77421e043133076ed457f95cebb1871b08b8a9ca99ea803af5bd2c42d87c5ecd37072790d3ee7dfd6672b8f8206da70bd05037f2342c7c2ba07f6b2762689f-common_voice_en_681467	False	7.8
5d28841d5ba8024bf23971ac24eb33d328f3c12324c534c36ee807605842ad29f7a2dbebfc972e549aefae9f8f402ffc44e01f4574e87921f7ee51e184f92dda	common_voice_en_18498844.mp3	I TRIED SO HARD TO KEEP MYSELF ALOOF FROM YOUR ANTICS	2	0				5d28841d5ba8024bf23971ac24eb33d328f3c12324c534c36ee807605842ad29f7a2dbebfc972e549aefae9f8f402ffc44e01f4574e87921f7ee51e184f92dda-common_voice_en_18498844	False	5.5920000000000005
5f225afa6de00e03e88fe0c82e4177de49693b080a8a5c118f7047ad90a812819da59cbb6c4c7d65260352eed756b554e1c77495672e464ea70dec7217826562	common_voice_en_211105.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	5	1				5f225afa6de00e03e88fe0c82e4177de49693b080a8a5c118f7047ad90a812819da59cbb6c4c7d65260352eed756b554e1c77495672e464ea70dec7217826562-common_voice_en_211105	False	7.68
605436da81fb8e00587caf59c7789c893311169d30bee1867997254db550047a99636d31e6d94fe9fe854c2fc4f050a8741827d2889d41f53d34a1c9acdb2e0b	common_voice_en_10258.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	4	0				605436da81fb8e00587caf59c7789c893311169d30bee1867997254db550047a99636d31e6d94fe9fe854c2fc4f050a8741827d2889d41f53d34a1c9acdb2e0b-common_voice_en_10258	False	7.056
607169aff58593921021fcfb2711b80c092c7c70b545df6d0ebe860f46b76a7fd87e8edb0717c66cab5c06dda237cbee3f08960e757ebfb63feb92d7d5d50525	common_voice_en_572997.mp3	MANY OF WHOM ARE HOMELESS AND HUNGRY	2	0				607169aff58593921021fcfb2711b80c092c7c70b545df6d0ebe860f46b76a7fd87e8edb0717c66cab5c06dda237cbee3f08960e757ebfb63feb92d7d5d50525-common_voice_en_572997	False	4.224
607c958291d0bb50597f9706cd072a512e3e3b8558011ee268204a7929a23b3875d12d4b495bc3b8d452a9a2407f173c6375f8638ce5463935f22bc151427a56	common_voice_en_212891.mp3	I NOTICE YOU STILL REMEMBER IT	2	0				607c958291d0bb50597f9706cd072a512e3e3b8558011ee268204a7929a23b3875d12d4b495bc3b8d452a9a2407f173c6375f8638ce5463935f22bc151427a56-common_voice_en_212891	False	3.096
61dd66c118bd7f3165e6dcf891539c4d5ad500c2999126f1da209a7462ef5a2d5b933b1bc0151c74a3e28c8ea6b56afdbd1718d3821d2753dcf739ef9001a9a0	common_voice_en_8126999.mp3	RAKE THE RUBBISH UP AND THEN BURN IT	2	0	twenties	female	england	61dd66c118bd7f3165e6dcf891539c4d5ad500c2999126f1da209a7462ef5a2d5b933b1bc0151c74a3e28c8ea6b56afdbd1718d3821d2753dcf739ef9001a9a0-common_voice_en_8126999	False	3.6239999999999997
