client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
5536	5536-43359-0002.wav	THE ORDEAL IS BEST MET ALONE WHERE NO CURIOUS OR PITYING EYES EMBARRASS HER WHERE ALL NATURE SAYS TO HER SPIRIT TIS LOVE TIS LOVE THE FULFILLING OF LIFE	-	-	-	male	-	5536-43359-0002	False	11.04
5536	5536-43359-0003.wav	THIS WILD MOTHER HAS NOT ONLY THE EXPERIENCE OF HER MOTHER AND GRANDMOTHER AND THE ACCEPTED RULES OF HER PEOPLE FOR A GUIDE BUT SHE HUMBLY SEEKS TO LEARN A LESSON FROM ANTS BEES SPIDERS BEAVERS AND BADGERS	-	-	-	male	-	5536-43359-0003	False	12.265
5536	5536-43359-0004.wav	IN DUE TIME THE CHILD TAKES OF HIS OWN ACCORD THE ATTITUDE OF PRAYER AND SPEAKS REVERENTLY OF THE POWERS	-	-	-	male	-	5536-43359-0004	False	6.32
5536	5536-43359-0005.wav	INDEED THE DISTINCTIVE WORK OF BOTH GRANDPARENTS IS THAT OF ACQUAINTING THE YOUTH WITH THE NATIONAL TRADITIONS AND BELIEFS	-	-	-	male	-	5536-43359-0005	False	6.755
5536	5536-43359-0006.wav	THE FAMILY WAS NOT ONLY THE SOCIAL UNIT BUT ALSO THE UNIT OF GOVERNMENT	-	-	-	male	-	5536-43359-0006	False	4.34
5536	5536-43359-0007.wav	THE REMOTER DEGREES OF KINSHIP WERE FULLY RECOGNIZED AND THAT NOT AS A MATTER OF FORM ONLY FIRST COUSINS WERE KNOWN AS BROTHERS AND SISTERS THE NAME OF COUSIN CONSTITUTED A BINDING CLAIM AND OUR RIGID MORALITY FORBADE MARRIAGE BETWEEN COUSINS IN ANY KNOWN DEGREE OR IN OTHER WORDS WITHIN THE CLAN	-	-	-	male	-	5536-43359-0007	False	17.175
5536	5536-43359-0008.wav	WHEN SHE FELL THE WHOLE RACE FELL WITH HER	-	-	-	male	-	5536-43359-0008	False	2.69
5536	5536-43359-0009.wav	BEFORE THIS CALAMITY CAME UPON US YOU COULD NOT FIND ANYWHERE A HAPPIER HOME THAN THAT CREATED BY THE INDIAN WOMAN	-	-	-	male	-	5536-43359-0009	False	6.645
5536	5536-43359-0010.wav	HIS DAILY DEVOTIONS WERE MORE NECESSARY TO HIM THAN DAILY FOOD	-	-	-	male	-	5536-43359-0010	False	3.775
5536	5536-43359-0011.wav	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP	-	-	-	male	-	5536-43359-0011	False	19.275
5536	5536-43359-0012.wav	WHEN HE BECOMES AN OLD MAN HE LOVES TO MAKE A NOTABLE EFFORT TO PROVE HIS GRATITUDE	-	-	-	male	-	5536-43359-0012	False	4.815
5536	5536-43359-0013.wav	HE CUTS OFF THE CHOICEST MORSEL OF THE MEAT AND CASTS IT INTO THE FIRE THE PUREST AND MOST ETHEREAL ELEMENT	-	-	-	male	-	5536-43359-0013	False	6.645
5536	5536-43359-0014.wav	THE HOSPITALITY OF THE WIGWAM IS ONLY LIMITED BY THE INSTITUTION OF WAR	-	-	-	male	-	5536-43359-0014	False	4.545
5536	5536-43359-0015.wav	OUR HONOR IS THE GUARANTEE FOR HIS SAFETY SO LONG AS HE IS WITHIN THE CAMP	-	-	-	male	-	5536-43359-0015	False	4.625
5536	5536-43359-0016.wav	LOVE BETWEEN MAN AND WOMAN IS FOUNDED ON THE MATING INSTINCT AND IS NOT FREE FROM DESIRE AND SELF SEEKING	-	-	-	male	-	5536-43359-0016	False	6.05
5536	5536-43359-0017.wav	BUT TO HAVE A FRIEND AND TO BE TRUE UNDER ANY AND ALL TRIALS IS THE MARK OF A MAN	-	-	-	male	-	5536-43359-0017	False	5.51
5536	5536-43359-0018.wav	THIS BOND IS BETWEEN MAN AND MAN IS USUALLY FORMED IN EARLY YOUTH AND CAN ONLY BE BROKEN BY DEATH	-	-	-	male	-	5536-43359-0018	False	5.98
8842	8842-302201-0000.wav	THEREAFTER THIS SONNET BRED IN ME DESIRE TO WRITE DOWN IN VERSE FOUR OTHER THINGS TOUCHING MY CONDITION THE WHICH THINGS IT SEEMED TO ME THAT I HAD NOT YET MADE MANIFEST	-	-	-	female	-	8842-302201-0000	False	9.5
8842	8842-302201-0001.wav	WHICH THING BEING THUS THERE CAME A DAY WHEN CERTAIN LADIES TO WHOM IT WAS WELL KNOWN THEY HAVING BEEN WITH ME AT DIVERS TIMES IN MY TROUBLE WERE MET TOGETHER FOR THE PLEASURE OF GENTLE COMPANY	-	-	-	female	-	8842-302201-0001	False	9.44
8842	8842-302201-0002.wav	BUT WHEN I STILL SPAKE NOT ONE OF THEM WHO BEFORE HAD BEEN TALKING WITH ANOTHER ADDRESSED ME BY MY NAME SAYING TO WHAT END LOVEST THOU THIS LADY SEEING THAT THOU CANST NOT SUPPORT HER PRESENCE	-	-	-	female	-	8842-302201-0002	False	10.335
8842	8842-302201-0003.wav	AND NOW THAT IT HATH PLEASED HER TO DENY ME THIS LOVE MY MASTER OF HIS GREAT GOODNESS HATH PLACED ALL MY BEATITUDE THERE WHERE MY HOPE WILL NOT FAIL ME	-	-	-	female	-	8842-302201-0003	False	8.265
8842	8842-302201-0004.wav	THEN THOSE LADIES BEGAN TO TALK CLOSELY TOGETHER AND AS I HAVE SEEN SNOW FALL AMONG THE RAIN SO WAS THEIR TALK MINGLED WITH SIGHS	-	-	-	female	-	8842-302201-0004	False	7.59
8842	8842-302201-0005.wav	AND I DECLARE THAT WHEN I SPEAK THEREOF LOVE SHEDS SUCH PERFECT SWEETNESS OVER ME THAT IF MY COURAGE FAILED NOT CERTAINLY TO HIM MY LISTENERS MUST BE ALL RESIGN'D	-	-	-	female	-	8842-302201-0005	False	10.095
8842	8842-302201-0006.wav	WHATEVER HER SWEET EYES ARE TURNED UPON SPIRITS OF LOVE DO ISSUE THENCE IN FLAME WHICH THROUGH THEIR EYES WHO THEN MAY LOOK ON THEM PIERCE TO THE HEART'S DEEP CHAMBER EVERY ONE	-	-	-	female	-	8842-302201-0006	False	9.865
8842	8842-302201-0007.wav	TO HER I WEND ALONG IN WHOSE MUCH STRENGTH MY WEAKNESS IS MADE STRONG	-	-	-	female	-	8842-302201-0007	False	4.855
8842	8842-302201-0008.wav	SO TO THE ROAD THOU SHALT BE RECONCILED AND FIND THE LADY AND WITH THE LADY LOVE	-	-	-	female	-	8842-302201-0008	False	5.97
8842	8842-302201-0009.wav	THE SECOND BEGINS HERE AN ANGEL THE THIRD HERE DEAR SONG I KNOW	-	-	-	female	-	8842-302201-0009	False	4.915
8842	8842-302201-0010.wav	THE FIRST PART IS DIVIDED INTO FOUR	-	-	-	female	-	8842-302201-0010	False	2.475
8842	8842-302201-0011.wav	IN THE THIRD I SAY WHAT IT IS I PURPOSE TO SPEAK SO AS NOT TO BE IMPEDED BY FAINTHEARTEDNESS	-	-	-	female	-	8842-302201-0011	False	5.22
8842	8842-302201-0012.wav	IN THE FOURTH REPEATING TO WHOM I PURPOSE SPEAKING I TELL THE REASON WHY I SPEAK TO THEM	-	-	-	female	-	8842-302201-0012	False	4.805
8842	8842-302201-0013.wav	IN THE SECOND I TELL WHAT IS UNDERSTOOD OF HER ON EARTH HERE MY LADY IS DESIRED	-	-	-	female	-	8842-302201-0013	False	5.535
8842	8842-302201-0014.wav	THIS SECOND PART IS DIVIDED INTO TWO FOR IN THE FIRST I SPEAK OF HER AS REGARDS THE NOBLENESS OF HER SOUL RELATING SOME OF HER VIRTUES PROCEEDING FROM HER SOUL IN THE SECOND I SPEAK OF HER AS REGARDS THE NOBLENESS OF HER BODY NARRATING SOME OF HER BEAUTIES HERE LOVE SAITH CONCERNING HER	-	-	-	female	-	8842-302201-0014	False	15.62
8842	8842-302201-0015.wav	THIS SECOND PART IS DIVIDED INTO TWO FOR IN THE ONE I SPEAK OF THE EYES WHICH ARE THE BEGINNING OF LOVE IN THE SECOND I SPEAK OF THE MOUTH WHICH IS THE END OF LOVE	-	-	-	female	-	8842-302201-0015	False	8.985
8842	8842-302203-0000.wav	AND AT THE FIRST IT SEEMED TO ME THAT I SAW CERTAIN FACES OF WOMEN WITH THEIR HAIR LOOSENED WHICH CALLED OUT TO ME THOU SHALT SURELY DIE AFTER THE WHICH OTHER TERRIBLE AND UNKNOWN APPEARANCES SAID UNTO ME THOU ART DEAD	-	-	-	female	-	8842-302203-0000	False	11.24
8842	8842-302203-0001.wav	AND SO STRONG WAS MY PHANTASY THAT I WEPT AGAIN IN VERY TRUTH AND SAID WITH MY TRUE VOICE O EXCELLENT SOUL HOW BLESSED IS HE THAT NOW LOOKETH UPON THEE	-	-	-	female	-	8842-302203-0001	False	9.485
8842	8842-302203-0002.wav	WHEREBY OTHER LADIES WHO WERE ABOUT THE ROOM BECOMING AWARE OF MY DISCOMFORT BY REASON OF THE MOAN THAT SHE MADE WHO INDEED WAS OF MY VERY NEAR KINDRED LED HER AWAY FROM WHERE I WAS AND THEN SET THEMSELVES TO AWAKEN ME THINKING THAT I DREAMED AND SAYING SLEEP NO LONGER AND BE NOT DISQUIETED	-	-	-	female	-	8842-302203-0002	False	15.77
8842	8842-302203-0003.wav	WHEN BEING AROUSED I OPENED MINE EYES AND KNEW THAT IT HAD BEEN A DECEPTION	-	-	-	female	-	8842-302203-0003	False	4.335
8842	8842-302203-0004.wav	AND MY HUE WAS SUCH THAT THEY LOOK'D AT EACH OTHER AND THOUGHT OF DEATH SAYING UNDER THEIR BREATH MOST TENDERLY O LET US COMFORT HIM THEN UNTO ME WHAT DREAM WAS THINE THAT IT HATH SHAKEN THEE SO MUCH	-	-	-	female	-	8842-302203-0004	False	13.045
8842	8842-302203-0005.wav	AND THEREWITHAL SUCH A BEWILDERMENT POSSESS'D ME THAT I SHUT MINE EYES FOR PEACE AND IN MY BRAIN DID CEASE ORDER OF THOUGHT AND EVERY HEALTHFUL THING	-	-	-	female	-	8842-302203-0005	False	8.27
8842	8842-302203-0006.wav	THEN SAW I MANY BROKEN HINTED SIGHTS IN THE UNCERTAIN STATE I STEPP'D INTO	-	-	-	female	-	8842-302203-0006	False	5.28
8842	8842-302203-0007.wav	THESE WILDERING PHANTASIES THEN CARRIED ME TO SEE MY LADY DEAD	-	-	-	female	-	8842-302203-0007	False	3.7
8842	8842-302203-0008.wav	THE SECOND PART BEGINS HERE I WAS A THINKING THE FIRST PART DIVIDES INTO TWO	-	-	-	female	-	8842-302203-0008	False	4.415
8842	8842-302203-0009.wav	THIS LADY'S RIGHT NAME WAS JOAN BUT BECAUSE OF HER COMELINESS OR AT LEAST IT WAS SO IMAGINED SHE WAS CALLED OF MANY PRIMAVERA SPRING AND WENT BY THAT NAME AMONG THEM	-	-	-	female	-	8842-302203-0009	False	12.095
8842	8842-302203-0010.wav	AND IN HIS SPEECH HE LAUGH'D AND LAUGH'D AGAIN THEN WHILE IT WAS HIS PLEASURE TO REMAIN I CHANCED TO LOOK THE WAY HE HAD DRAWN NEAR AND SAW THE LADIES JOAN AND BEATRICE APPROACH ME THIS THE OTHER FOLLOWING ONE AND A SECOND MARVEL INSTANTLY	-	-	-	female	-	8842-302203-0010	False	14.395
8842	8842-302203-0011.wav	THE SECOND PART BEGINS HERE SAYING BE NOW THE THIRD HERE THEN WHILE IT WAS HIS PLEASURE	-	-	-	female	-	8842-302203-0011	False	6.72
8842	8842-302196-0000.wav	HE TRANSLATED AT AN EARLY AGE CHIEFLY BETWEEN EIGHTEEN FORTY FIVE AND EIGHTEEN FORTY NINE A GREAT NUMBER OF POEMS BY THE ITALIANS CONTEMPORARY WITH DANTE OR PRECEDING HIM AND AMONG OTHER THINGS HE MADE A VERSION OF THE WHOLE VITA NUOVA PROSE AND VERSE	-	-	-	female	-	8842-302196-0000	False	14.65
8842	8842-302196-0001.wav	THIS BOOK IN ITS ORIGINAL FORM WAS RECEIVED WITH FAVOUR AND SETTLED THE CLAIM OF ROSSETTI TO RANK AS A POETIC TRANSLATOR OR INDEED AS A POET IN HIS OWN RIGHT	-	-	-	female	-	8842-302196-0001	False	9.35
8842	8842-302196-0002.wav	THE LIFE BLOOD OF RHYTHMICAL TRANSLATION IS THIS COMMANDMENT THAT A GOOD POEM SHALL NOT BE TURNED INTO A BAD ONE	-	-	-	female	-	8842-302196-0002	False	6.655
8842	8842-302196-0003.wav	THE ONLY TRUE MOTIVE FOR PUTTING POETRY INTO A FRESH LANGUAGE MUST BE TO ENDOW A FRESH NATION AS FAR AS POSSIBLE WITH ONE MORE POSSESSION OF BEAUTY	-	-	-	female	-	8842-302196-0003	False	8.86
8842	8842-302196-0004.wav	POETRY NOT BEING AN EXACT SCIENCE LITERALITY OF RENDERING IS ALTOGETHER SECONDARY TO THIS CHIEF LAW	-	-	-	female	-	8842-302196-0004	False	5.74
8842	8842-302196-0005.wav	OFTEN WOULD HE AVAIL HIMSELF OF ANY SPECIAL GRACE OF HIS OWN IDIOM AND EPOCH IF ONLY HIS WILL BELONGED TO HIM OFTEN WOULD SOME CADENCE SERVE HIM BUT FOR HIS AUTHOR'S STRUCTURE SOME STRUCTURE BUT FOR HIS AUTHOR'S CADENCE OFTEN THE BEAUTIFUL TURN OF A STANZA MUST BE WEAKENED TO ADOPT SOME RHYME WHICH WILL TALLY AND HE SEES THE POET REVELLING IN ABUNDANCE OF LANGUAGE WHERE HIMSELF IS SCANTILY SUPPLIED	-	-	-	female	-	8842-302196-0005	False	23.445
8842	8842-302196-0006.wav	AND IF YOU HAVE TIME IT WOULD BE A GREAT SERVICE TO TRANSLATE THE ANALYSES OF THE POEMS WHICH I OMITTED	-	-	-	female	-	8842-302196-0006	False	5.365
8842	8842-302196-0007.wav	ON JANUARY TWENTY FIFTH HE WROTE MANY AND MANY THANKS FOR A MOST ESSENTIAL SERVICE MOST THOROUGHLY PERFORMED	-	-	-	female	-	8842-302196-0007	False	6.215
8842	8842-302196-0008.wav	MY NOTES WHICH YOU HAVE TAKEN THE TROUBLE OF REVISING ARE OF COURSE QUITE PALTRY AND USELESS	-	-	-	female	-	8842-302196-0008	False	5.31
8842	8842-302196-0009.wav	IT IS THEREFORE AND ON ALL ACCOUNTS UNNECESSARY TO SAY MUCH MORE OF THE WORK HERE THAN IT SAYS FOR ITSELF	-	-	-	female	-	8842-302196-0009	False	7.055
8842	8842-302196-0010.wav	THROUGHOUT THE VITA NUOVA THERE IS A STRAIN LIKE THE FIRST FALLING MURMUR WHICH REACHES THE EAR IN SOME REMOTE MEADOW AND PREPARES US TO LOOK UPON THE SEA	-	-	-	female	-	8842-302196-0010	False	8.335
8842	8842-302196-0011.wav	A WORD SHOULD BE SAID HERE OF THE TITLE OF DANTE'S AUTOBIOGRAPHY	-	-	-	female	-	8842-302196-0011	False	3.705
8842	8842-302196-0012.wav	THIS HAS INDUCED SOME EDITORS OF THE VITA NUOVA TO EXPLAIN THE TITLE AS MEANING EARLY LIFE	-	-	-	female	-	8842-302196-0012	False	5.63
8842	8842-304647-0000.wav	HE LIVES THY LOSS HE DIES FROM EVERY LIMB MANGLED BY THEE LIGHTNINGS OF GODHEAD SHINE FROM WHICH THY DARKNESS HATH NOT WHERE TO HIDE	-	-	-	female	-	8842-304647-0000	False	9.71
8842	8842-304647-0001.wav	QUINCI IMPARA A STUPIRTI	-	-	-	female	-	8842-304647-0001	False	2.7
8842	8842-304647-0002.wav	IN FLESH WAS RAIMENTED HOW HE WAS KILLED AND BURIED FROM THE DEAD HOW HE AROSE TO LIFE WITH VICTORY AND REIGNED IN HEAVEN HOW ALL OF US SHALL BE GLORIOUS LIKE HIM WHOSE HEARTS TO HIS ARE WED HOW THEY WHO DIE FOR LOVE OF REASON GIVE HYPOCRITES TYRANTS SOPHISTS ALL WHO SELL THEIR NEIGHBOURS ILL FOR HOLINESS TO HELL HOW THE DEAD SAINT CONDEMNS THE BAD WHO LIVE HOW ALL HE DOES BECOMES A LAW FOR MEN HOW HE AT LAST TO JUDGE SHALL COME AGAIN	-	-	-	female	-	8842-304647-0002	False	31.7
8842	8842-304647-0003.wav	THIS WORLD'S THICK VAPOURS WHELM YOUR EYES UNWORTHY OF THAT GLORIOUS SHOW BLIND TO HIS SPLENDOUR BENT UPON HIS SHAME	-	-	-	female	-	8842-304647-0003	False	7.845
8842	8842-304647-0004.wav	MONEY IS FALSE AND LIGHT UNLESS IT BE BOUGHT BY A MAN'S OWN WORTHY QUALITIES AND BLOOD IS SUCH THAT ITS CORRUPT DISEASE AND IGNORANT PRETENCE ARE FOUL TO SEE	-	-	-	female	-	8842-304647-0004	False	10.155
8842	8842-304647-0005.wav	IL POPOLO E UNA BESTIA	-	-	-	female	-	8842-304647-0005	False	2.22
8842	8842-304647-0006.wav	THE PEOPLE IS A BEAST OF MUDDY BRAIN THAT KNOWS NOT ITS OWN FORCE AND THEREFORE STANDS LOADED WITH WOOD AND STONE THE POWERLESS HANDS OF A MERE CHILD GUIDE IT WITH BIT AND REIN ONE KICK WOULD BE ENOUGH TO BREAK THE CHAIN BUT THE BEAST FEARS AND WHAT THE CHILD DEMANDS IT DOES NOR ITS OWN TERROR UNDERSTANDS CONFUSED AND STUPEFIED BY BUGBEARS VAIN	-	-	-	female	-	8842-304647-0006	False	22.96
8842	8842-304647-0007.wav	MOST WONDERFUL	-	-	-	female	-	8842-304647-0007	False	1.73
8842	8842-304647-0008.wav	THAT PENANCE HATH NO BLAME WHICH MAGDALEN FOUND SWEET PURGING OUR SHAME SELF PUNISHMENT IS VIRTUE ALL MEN KNOW	-	-	-	female	-	8842-304647-0008	False	8.28
8842	8842-304647-0009.wav	ORGAN OF RUT NOT REASON IS THE LORD WHO FROM THE BODY POLITIC DOTH DRAIN LUST FOR HIMSELF INSTEAD OF TOIL AND PAIN LEAVING US LEAN AS CRICKETS ON DRY SWARD	-	-	-	female	-	8842-304647-0009	False	11.955
8842	8842-304647-0010.wav	WELL TOO IF HE LIKE LOVE WOULD FILCH OUR HOARD WITH PLEASURE TO OURSELVES SLUICING OUR VEIN AND VIGOUR TO PERPETUATE THE STRAIN OF LIFE BY SPILTH OF LIFE WITHIN US STORED	-	-	-	female	-	8842-304647-0010	False	12.195
8842	8842-304647-0011.wav	HEAVEN HELP THAT BODY WHICH A LITTLE MIND HOUSED IN A HEAD LACKING EARS TONGUE AND EYES AND SENSELESS BUT FOR SMELL CAN TYRANNISE	-	-	-	female	-	8842-304647-0011	False	8.755
8842	8842-304647-0012.wav	DUE TO THEE THEIR PRAISE OF MAIDEN PURE OF TEEMING MOTHERHOOD	-	-	-	female	-	8842-304647-0012	False	4.325
8842	8842-304647-0013.wav	THOU LIKE ARCTURUS STEADFAST IN THE SKIES WITH TARDY SENSE GUIDEST THY KINGDOM FAIR BEARING ALONE THE LOAD OF LIBERTY	-	-	-	female	-	8842-304647-0013	False	8.875
1272	1272-135031-0000.wav	BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE	-	-	-	male	-	1272-135031-0000	False	10.885
1272	1272-135031-0001.wav	HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST	-	-	-	male	-	1272-135031-0001	False	11.13
1272	1272-135031-0002.wav	I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS	-	-	-	male	-	1272-135031-0002	False	11.475
1272	1272-135031-0003.wav	THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR	-	-	-	male	-	1272-135031-0003	False	4.755
1272	1272-135031-0004.wav	THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU	-	-	-	male	-	1272-135031-0004	False	4.225
1272	1272-135031-0005.wav	I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO	-	-	-	male	-	1272-135031-0005	False	4.625
1272	1272-135031-0006.wav	I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO	-	-	-	male	-	1272-135031-0006	False	4.09
1272	1272-135031-0007.wav	HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING	-	-	-	male	-	1272-135031-0007	False	4.055
1272	1272-135031-0008.wav	I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY	-	-	-	male	-	1272-135031-0008	False	3.67
1272	1272-135031-0009.wav	HE DOESN'T WORK AT ALL	-	-	-	male	-	1272-135031-0009	False	1.91
1272	1272-135031-0010.wav	IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY	-	-	-	male	-	1272-135031-0010	False	8.995
1272	1272-135031-0011.wav	NOT EXACTLY RETURNED KALIKO	-	-	-	male	-	1272-135031-0011	False	3.18
1272	1272-135031-0012.wav	WHERE IS MY BROTHER NOW	-	-	-	male	-	1272-135031-0012	False	2.04
1272	1272-135031-0013.wav	INQUIRED SHAGGY IN THE METAL FOREST	-	-	-	male	-	1272-135031-0013	False	3.7
1272	1272-135031-0014.wav	WHERE IS THAT	-	-	-	male	-	1272-135031-0014	False	1.74
1272	1272-135031-0015.wav	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO	-	-	-	male	-	1272-135031-0015	False	7.375
1272	1272-135031-0016.wav	KALIKO HESITATED	-	-	-	male	-	1272-135031-0016	False	2.28
1272	1272-135031-0017.wav	HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS	-	-	-	male	-	1272-135031-0017	False	6.86
1272	1272-135031-0018.wav	OH NO I'M QUITE SURE HE DIDN'T	-	-	-	male	-	1272-135031-0018	False	2.4449375
1272	1272-135031-0019.wav	THAT'S FUNNY REMARKED BETSY THOUGHTFULLY	-	-	-	male	-	1272-135031-0019	False	3.525
1272	1272-135031-0020.wav	I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE	-	-	-	male	-	1272-135031-0020	False	4.65
1272	1272-135031-0021.wav	I DO NOT KNOW CONFESSED SHAGGY	-	-	-	male	-	1272-135031-0021	False	2.595
1272	1272-135031-0022.wav	TRUE AGREED KALIKO	-	-	-	male	-	1272-135031-0022	False	2.695
1272	1272-135031-0023.wav	KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS	-	-	-	male	-	1272-135031-0023	False	7.52
1272	1272-135031-0024.wav	HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD	-	-	-	male	-	1272-135031-0024	False	14.47
1272	1272-128104-0000.wav	MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL	-	-	-	male	-	1272-128104-0000	False	5.855
1272	1272-128104-0001.wav	NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER	-	-	-	male	-	1272-128104-0001	False	4.815
1272	1272-128104-0002.wav	HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND	-	-	-	male	-	1272-128104-0002	False	12.485
1272	1272-128104-0003.wav	HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA	-	-	-	male	-	1272-128104-0003	False	9.9
1272	1272-128104-0004.wav	LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN	-	-	-	male	-	1272-128104-0004	False	29.4
1272	1272-128104-0005.wav	IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION	-	-	-	male	-	1272-128104-0005	False	9.01
1272	1272-128104-0006.wav	ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY	-	-	-	male	-	1272-128104-0006	False	5.64
1272	1272-128104-0007.wav	PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT	-	-	-	male	-	1272-128104-0007	False	9.24
1272	1272-128104-0008.wav	AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN	-	-	-	male	-	1272-128104-0008	False	5.12
1272	1272-128104-0009.wav	HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER	-	-	-	male	-	1272-128104-0009	False	18.29
1272	1272-128104-0010.wav	NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD	-	-	-	male	-	1272-128104-0010	False	5.6
1272	1272-128104-0011.wav	IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING	-	-	-	male	-	1272-128104-0011	False	15.115
1272	1272-128104-0012.wav	ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD	-	-	-	male	-	1272-128104-0012	False	5.38
1272	1272-128104-0013.wav	MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING	-	-	-	male	-	1272-128104-0013	False	7.1
1272	1272-128104-0014.wav	BY HARRY QUILTER M A	-	-	-	male	-	1272-128104-0014	False	2.245
1272	1272-141231-0000.wav	A MAN SAID TO THE UNIVERSE SIR I EXIST	-	-	-	male	-	1272-141231-0000	False	4.65
1272	1272-141231-0001.wav	SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE	-	-	-	male	-	1272-141231-0001	False	6.535
